,location,latitude,longitude,value
981,USGS-01409416,39.63388889,-74.71777778,0.0
982,USGS-01409470,39.70944444,-74.66638889,0.0
983,USGS-01409815,39.675,-74.5408333,0.0
984,USGS-01410150,39.62305556,-74.44138889,0.0
985,USGS-01411035,39.64444444,-74.9858333,0.0
986,USGS-01411110,39.51388889,-74.7797222,0.0
987,USGS-01411196,39.46888889,-74.6925,0.0
988,USGS-01411207,39.42544444,-74.6643056,0.0
989,USGS-01411400,39.0275,-74.89638889,0.0
990,USGS-01411444,39.26,-74.91138889,0.0
991,USGS-0141145210,39.6561111,-75.1675,0.0
992,USGS-0141145260,39.62027778,-75.1044444,0.0
993,USGS-01411456,39.65888889,-75.0675,0.0
994,USGS-01411466,39.5908333,-75.0597222,0.0
995,USGS-01411493,39.52905556,-74.99288889,0.0
996,USGS-01411500,39.49555556,-75.0769444,0.0
997,USGS-01411955,39.3372222,-75.0508333,0.0
998,USGS-01412000,39.41916667,-74.9658333,0.0
999,USGS-01412800,39.4725,-75.2555556,0.0
1000,USGS-01413049,39.47363889,-75.3495,0.0
1001,USGS-01439805,41.1865,-74.79477778,0.0
1002,USGS-01440000,41.1061111,-74.9525,0.0
1003,USGS-01442760,40.9708333,-75.1266667,0.0
1004,USGS-01443276,41.06666667,-74.68777778,0.0
1005,USGS-0144347170,41.0863333,-74.8612222,0.0
1006,USGS-01443500,40.9808333,-74.9533333,0.0
1007,USGS-01445160,40.975,-74.84888889,0.0
1008,USGS-01446400,40.82916667,-75.0786111,0.0
1009,USGS-01455780,40.92666667,-74.71888889,0.0
1010,USGS-01457400,40.5925,-75.1861111,0.0
1011,USGS-01458080,40.58925,-75.1146111,0.0
1012,USGS-01458550,40.5550833,-75.01775,0.0
1013,USGS-01458570,40.54416667,-75.04638889,0.0
1014,USGS-01460595,40.50777778,-74.4641667,0.0
1015,USGS-01460870,40.4711111,-75.0211111,0.0
1016,USGS-01462033,40.3567222,-74.9384722,0.0
1017,USGS-01463500,40.22166667,-74.7780556,0.0
1018,USGS-01464020,40.2172222,-74.7686111,0.0
1019,USGS-01464424,40.08838889,-74.55838889,0.0
1020,USGS-0146450240,40.1358333,-74.6180556,0.0
1021,USGS-01464504,40.1672222,-74.6775,0.0
1022,USGS-01464515,40.17694444,-74.59888889,0.0
1023,USGS-01464527,40.10944444,-74.6416667,0.0
1024,USGS-01465850,39.94,-74.7630556,0.0
1025,USGS-01465893,39.89805556,-74.7883333,0.0
1026,USGS-01465928,39.92941667,-74.8625833,0.0
1027,USGS-01466500,39.885,-74.50527778,0.0
1028,USGS-01466900,39.9561111,-74.62777778,0.0
1029,USGS-01467005,39.99305556,-74.78138889,0.0
1030,USGS-01467150,39.90305556,-75.02138889,0.0
1031,USGS-01467359,39.83444444,-75.0669444,0.0
1032,USGS-01477120,39.74055556,-75.2591667,0.0
1033,USGS-01482500,39.64388889,-75.33027778,0.0
1034,USGS-391145074520401,39.1959475,-74.8673916,0.0
1035,USGS-391357074575501,39.23261434,-74.96489639,0.0
1036,USGS-391611074383801,39.26983748,-74.643492,0.0
1037,USGS-391844074451501,39.31233737,-74.7537748,0.0
1038,USGS-391854075065501,39.31527778,-75.1154444,0.0
1039,USGS-392124074534601,39.35666667,-74.8961111,0.0
1040,USGS-392328074315401,39.3912277,-74.5312648,0.0
1041,USGS-392435075072801,39.4098372,-75.12407078,0.0
1042,USGS-392558075051901,39.42913889,-75.0854722,0.0
1043,USGS-392820075122601,39.4723372,-75.2068527,0.0
1044,USGS-392848075281701,39.4799722,-75.4715,0.0
1045,USGS-392920075011902,39.4888611,-75.0213333,0.0
1046,USGS-393104075122201,39.51625,-75.2053056,0.0
1047,USGS-393129074383201,39.5249782,-74.641964,0.0
1048,USGS-393301074591601,39.5503934,-74.98739429,0.0
1049,USGS-393313075254101,39.55372426,-75.42769618,0.0
1050,USGS-393415074563601,39.57094444,-74.9430833,0.0
1051,USGS-393442075121401,39.5783333,-75.20388889,0.0
1052,USGS-393530074523801,39.59166667,-74.8772222,0.0
1053,USGS-393532075101201,39.5923333,-75.16975,0.0
1054,USGS-393610075250001,39.60289115,-75.416306,0.0
1055,USGS-393712075121201,39.61969444,-75.2027222,0.0
1056,USGS-393738075221401,39.62733586,-75.3701923,0.0
1057,USGS-393744074244101,39.62900736,-74.4109812,0.0
1058,USGS-393818075132401,39.6467222,-75.22325,0.0
1059,USGS-393940074534201,39.66091667,-74.8948611,0.0
1060,USGS-393947074464501,39.6633333,-74.77852778,0.0
1061,USGS-394015075055901,39.6708333,-75.0997222,0.0
1062,USGS-394018074324701,39.67178505,-74.5459865,0.0
1063,USGS-394024075234701,39.6734469,-75.3960263,0.0
1064,USGS-394108075250401,39.6856691,-75.417416,0.0
1065,USGS-394117074214001,39.6881745,-74.3607012,0.0
1066,USGS-394141074442301,39.6947222,-74.7397222,0.0
1067,USGS-394256075101001,39.71738889,-75.1701111,0.0
1068,USGS-394342075040301,39.7285,-75.0668333,0.0
1069,USGS-394408075133002,39.73600258,-75.2242663,0.0
1070,USGS-394446075031001,39.74525,-75.0520556,0.0
1071,USGS-394515075110601,39.75415556,-75.1849694,0.0
1072,USGS-394635074440901,39.77670038,-74.7358535,0.0
1073,USGS-394640074323201,39.7778962,-74.5418193,0.0
1074,USGS-394642074375401,39.7784511,-74.6312667,0.0
1075,USGS-394644074585401,39.778875,-74.98175,0.0
1076,USGS-394856075183601,39.81555556,-75.31,0.0
1077,USGS-395034074112101,39.8428968,-74.1887509,0.0
1078,USGS-395143075044101,39.86205796,-75.0776727,0.0
1079,USGS-395338074345201,39.8938611,-74.5810833,0.0
1080,USGS-395400075053201,39.9,-75.0922222,0.0
1081,USGS-395417074143401,39.90484055,-74.2423649,0.0
1082,USGS-395448074370701,39.91344865,-74.6182116,0.0
1083,USGS-395522074502701,39.92277778,-74.8408333,0.0
1084,USGS-395638074432501,39.9440023,-74.72321528,0.0
1085,USGS-395643074295201,39.94539397,-74.4973745,0.0
1086,USGS-395806074540501,39.96844587,-74.9009995,0.0
1087,USGS-395814075002201,39.97066806,-75.0057257,0.0
1088,USGS-395836074542701,39.97677907,-74.90711099,0.0
1089,USGS-395855074470701,39.9820567,-74.7848844,0.0
1090,USGS-395900074242801,39.98356667,-74.4069667,0.0
1091,USGS-395928074502701,39.9912232,-74.840442,0.0
1092,USGS-400052074191201,40.01469444,-74.31952778,0.0
1093,USGS-400202074461301,40.03400028,-74.7698839,0.0
1094,USGS-400204074145401,40.03467778,-74.2475111,0.0
1095,USGS-400209074434401,40.0358333,-74.72888889,0.0
1096,USGS-400346074081701,40.0628939,-74.13764,0.0
1097,USGS-400350074451001,40.063,-74.75188889,0.0
1098,USGS-400525074314101,40.09039089,-74.5276536,0.0
1099,USGS-400530074260501,40.09166667,-74.4347222,0.0
1100,USGS-400533074405101,40.09261136,-74.6804364,0.0
1101,USGS-400638074403701,40.11055556,-74.6769444,0.0
1102,USGS-400956074303901,40.16556944,-74.5107194,0.0
1103,USGS-401021074030601,40.1726138,-74.05124909,0.0
1104,USGS-401049074404701,40.18027778,-74.6797222,0.0
1105,USGS-401229074290001,40.20816658,-74.4829298,0.0
1106,USGS-401233074320401,40.2092773,-74.53404259,0.0
1107,USGS-401335074042701,40.22650139,-74.07375049,0.0
1108,USGS-401454074371401,40.2483333,-74.6205,0.0
1109,USGS-401508074193501,40.25233309,-74.3259809,0.0
1110,USGS-401531074172801,40.258722,-74.29070217,0.0
1111,USGS-401557074461401,40.2658333,-74.7705556,0.0
1112,USGS-401606074183501,40.2683611,-74.3097222,0.0
1113,USGS-401732074022101,40.2923334,-74.0387499,0.0
1114,USGS-401802074515801,40.30056667,-74.8660556,0.0
1115,USGS-401809074371701,40.30260816,-74.62099019,0.0
1116,USGS-401917074183801,40.32138889,-74.3105556,0.0
1117,USGS-401922074345901,40.32277778,-74.5830556,0.0
1118,USGS-401942074510101,40.3284402,-74.8498864,0.0
1119,USGS-402018074540301,40.33843996,-74.9004435,0.0
1120,USGS-402046074261901,40.34621919,-74.43820668,0.0
1121,USGS-402051074400001,40.347607,-74.6662697,0.0
1122,USGS-402310074453801,40.3862171,-74.7601618,0.0
1123,USGS-402323074280901,40.38982907,-74.46876339,0.0
1124,USGS-402403074210201,40.40094444,-74.35063889,0.0
1125,USGS-402412074073001,40.40344178,-74.1245862,0.0
1126,USGS-402431075020801,40.40871608,-75.0351698,0.0
1127,USGS-402440074525801,40.4111111,-74.88277778,0.0
1128,USGS-402501074505001,40.41691667,-74.84713889,0.0
1129,USGS-402512074414301,40.4201055,-74.694882,0.0
1130,USGS-402607074163801,40.43527778,-74.2772222,0.0
1131,USGS-402820074341501,40.47216667,-74.5709444,27.0
1132,USGS-402907074255901,40.48527778,-74.4330556,0.0
1133,USGS-403100074464101,40.51675,-74.7780833,0.0
1134,USGS-403200074420601,40.53325,-74.7018056,0.0
1135,USGS-403537074394401,40.5937137,-74.6618262,0.0
1136,USEPA-320153106254101,32.03138889,-106.4280556,0.0
1137,USEPA-323805105414001,32.6347222,-105.6944444,0.0
1138,USEPA-323847105420601,32.64638889,-105.7016667,0.0
1139,USEPA-324817105584801,32.8047222,-105.98,0.0
1140,USEPA-324827105585001,32.8075,-105.9805556,0.0
1141,USEPA-324904105585401,32.81777778,-105.9816667,0.0
1142,USEPA-324948105492601,32.83,-105.8238889,0.0
1143,USEPA-325041104240701,32.8447222,-104.4019444,0.0
1144,USEPA-325114105500401,32.85388889,-105.8344444,0.0
1145,USEPA-325234105501101,32.8761111,-105.8363889,0.0
1146,USEPA-325437105410301,32.91027778,-105.6841667,0.0
1147,USEPA-325448105484701,32.91333333,-105.8130556,0.0
1148,USEPA-325510105584101,32.91944444,-105.9780556,0.0
1149,USEPA-325537105364001,32.92694444,-105.6111111,0.0
1150,USEPA-325557105364001,32.9325,-105.6111111,0.0
1151,USEPA-325559105483301,32.93305556,-105.8091667,0.0
1152,USEPA-325601105364401,32.9336111,-105.6122222,0.0
1153,USEPA-325610105561801,32.9361111,-105.9383333,0.0
1154,USEPA-325611105445801,32.93638889,-105.7494444,0.0
1155,USEPA-325623105483301,32.9397222,-105.8091667,0.0
1156,USEPA-325627105482701,32.94083333,-105.8075,0.0
1157,USEPA-325634105421501,32.94277778,-105.7041667,0.0
1158,USEPA-325636105421501,32.94333333,-105.7041667,0.0
1159,USEPA-325637105421401,32.9436111,-105.7038889,0.0
1160,USEPA-325645105574101,32.94583333,-105.9613889,0.0
1161,USEPA-325648105420901,32.94666667,-105.7025,0.0
1162,USEPA-325648105561201,32.94666667,-105.9366667,0.0
1163,USEPA-325649105421001,32.94694444,-105.7027778,0.0
1164,USEPA-325652105421201,32.94777778,-105.7033333,0.0
1165,USEPA-325654105421001,32.94833333,-105.7027778,0.0
1166,USEPA-325654105421301,32.94833333,-105.7036111,0.0
1167,USEPA-325656105421001,32.94888889,-105.7027778,0.0
1168,USEPA-325658105420901,32.94944444,-105.7025,0.0
1169,USEPA-325700105421101,32.95,-105.7030556,0.0
1170,USEPA-325703105421801,32.95083333,-105.705,0.0
1171,USEPA-325703105422501,32.95083333,-105.7069444,0.0
1172,USEPA-325704105560701,32.9511111,-105.9352778,0.0
1173,USEPA-325704105561801,32.9511111,-105.9383333,0.0
1174,USEPA-325708105422001,32.9522222,-105.7055556,0.0
1175,USEPA-325708105422201,32.9522222,-105.7061111,0.0
1176,USEPA-325717105560601,32.95516667,-105.9366111,0.0
1177,USEPA-325721105423801,32.95583333,-105.7105556,0.0
1178,USEPA-325727105525201,32.95833333,-105.8827778,0.0
1179,USEPA-325735105393701,32.9597222,-105.6602778,0.0
1180,USEPA-325825105541201,32.9736111,-105.9033333,0.0
1181,USEPA-325839105590101,32.9775,-105.9836111,0.0
1182,USEPA-325847105554801,32.9797222,-105.93,0.0
1183,USEPA-325848105554701,32.97944444,-105.9305556,0.0
1184,USEPA-325852105560301,32.9811111,-105.9341667,0.0
1185,USEPA-325954105501201,32.99833333,-105.8366667,0.0
1186,USEPA-330057105505601,33.01583333,-105.8488889,0.0
1187,USEPA-330515105584401,33.0875,-105.9788889,0.0
1188,USEPA-330539105582601,33.09416667,-105.9738889,0.0
1189,USEPA-331843104305001,33.31194444,-104.5138889,0.0
1190,USEPA-331843104315001,33.31194444,-104.5305556,0.0
1191,USEPA-335247103080201,33.8797222,-103.1338889,0.0
1192,USEPA-341230103083601,34.2083333,-103.1433333,0.0
1193,USEPA-341321103193401,34.2225,-103.3261111,0.0
1194,USEPA-341333103193501,34.2258333,-103.3263889,0.0
1195,USEPA-341333103195001,34.2258333,-103.3305556,0.0
1196,USEPA-341347103184201,34.2297222,-103.3116667,0.0
1197,USEPA-342326103024501,34.39055556,-103.0458333,0.0
1198,USEPA-342346103024901,34.3961111,-103.0469444,0.0
1199,USEPA-342444103182201,34.4122222,-103.3061111,0.0
1200,USEPA-342446103380101,34.41277778,-103.6336111,0.0
1201,USEPA-342450103380101,34.41388889,-103.6336111,0.0
1202,USEPA-342525103390901,34.4236111,-103.6525,0.0
1203,USEPA-342610103185401,34.4361111,-103.315,0.0
1204,USEPA-344916103185801,34.8211111,-103.3161111,0.0
1205,USEPA-344916103190001,34.8211111,-103.3166667,0.0
1206,USEPA-353314108453101,35.55388889,-108.7586111,0.0
1207,USEPA-362357105344401,36.3993611,-105.5795,0.0
1208,USEPA-364158105250802,36.69944444,-105.4188889,0.0
1209,USEPA-364732108034101,36.7922222,-108.0613889,0.0
1210,USGS-07221500,35.6548333,-104.3786111,0.0
1211,USGS-07224500,35.4089371,-104.1699758,0.0
1212,USGS-07227000,35.35,-103.3997222,0.0
1213,USGS-08276500,36.3200333,-105.7544444,0.0
1214,USGS-08287000,36.2372222,-106.4174167,0.0
1215,USGS-08313150,35.83841667,-106.1590833,0.0
1216,USGS-08329918,35.1977222,-106.6427778,0.0
1217,USGS-08330830,34.9833333,-106.6865556,0.0
1218,USGS-08353000,34.41027778,-106.8544444,0.0
1219,USGS-08358400,33.6790833,-106.997,0.0
1220,USGS-08364000,31.80288488,-106.5408218,0.0
1221,USGS-08383500,34.7300833,-104.5249111,0.0
1222,USGS-08396500,32.8408611,-104.3238333,0.0
1223,USGS-08407500,32.07519167,-104.0394361,0.0
1224,USGS-09355500,36.80188889,-107.6986389,0.0
1225,USGS-09364500,36.7225,-108.20175,0.0
1226,USGS-09367540,36.74027918,-108.4031354,0.0
1227,USGS-09430500,33.06150278,-108.5373861,0.0
1228,USGS-320116106262101,32.021,-106.4391389,0.0
1229,USGS-320126106254001,32.0239722,-106.4278333,0.0
1230,USGS-320302106253101,32.05045556,-106.4253111,0.0
1231,USGS-320330106254801,32.05830556,-106.4301111,0.0
1232,USGS-321804106484001,32.30120466,-106.8116716,0.0
1233,USGS-321806106461501,32.30148275,-106.7713925,0.0
1234,USGS-323905105395101,32.651375,-105.6641722,0.0
1235,USGS-324711105585201,32.7864782,-105.9816515,0.0
1236,USGS-324752105585301,32.79786695,-105.9819296,0.0
1237,USGS-324827105593201,32.80763333,-105.9921139,0.0
1238,USGS-325132105573201,32.8588611,-105.9588333,0.0
1239,USGS-325657105421301,32.9492222,-105.7035556,0.0
1240,USGS-325702105422401,32.950675,-105.7067222,0.0
1241,USGS-325703105421401,32.9508611,-105.704,0.0
1242,USGS-325704105421501,32.9512222,-105.7042778,0.0
1243,USGS-325705105421601,32.951475,-105.7044583,0.0
1244,USGS-325745105561001,32.9624722,-105.9360556,0.0
1245,USGS-325813105560301,32.97035833,-105.9341528,0.0
1246,USGS-325827105562201,32.97428056,-105.9394611,0.0
1247,USGS-325846105561501,32.97933333,-105.9373889,0.0
1248,USGS-325854105554801,32.9817222,-105.9299722,0.0
1249,USGS-325901105492301,32.98348333,-105.8231611,0.0
1250,USGS-325942105501901,32.99504167,-105.8386194,0.0
1251,USGS-331238106022501,33.21107778,-106.0406528,0.0
1252,USGS-332137104303901,33.36148878,-104.5149683,0.0
1253,USGS-333700103164701,33.6166611,-103.2796583,0.0
1254,USGS-333737103201701,33.627,-103.338,0.0
1255,USGS-340204106550301,34.0345,-106.9173611,0.0
1256,USGS-341135103185601,34.1931361,-103.3155417,0.0
1257,USGS-341154103103801,34.19924734,-103.1788383,0.0
1258,USGS-341200103112801,34.2001111,-103.1911667,0.0
1259,USGS-341309103085401,34.21913889,-103.1484167,0.0
1260,USGS-341334103272901,34.2260222,-103.4580417,0.0
1261,USGS-341349103083401,34.2297611,-103.1433611,0.0
1262,USGS-341513103314501,34.25356667,-103.5291417,0.0
1263,USGS-341530103211301,34.2582222,-103.3535556,0.0
1264,USGS-341643106541601,34.278575,-106.9043694,0.0
1265,USGS-341921103135901,34.32259167,-103.2330806,0.0
1266,USGS-342049103114501,34.34705,-103.1959139,0.0
1267,USGS-342050103125801,34.3471611,-103.2159722,0.0
1268,USGS-342058103115101,34.34951389,-103.1975028,0.0
1269,USGS-342139103092501,34.3608722,-103.1570389,0.0
1270,USGS-342200103135301,34.36680556,-103.2313167,0.0
1271,USGS-342213103153201,34.37027778,-103.2587889,0.0
1272,USGS-342217103150001,34.3714083,-103.2501806,0.0
1273,USGS-342218103161301,34.37169167,-103.270375,0.0
1274,USGS-342218103162801,34.3719333,-103.2745583,0.0
1275,USGS-342219103135301,34.37196667,-103.2312722,0.0
1276,USGS-342220103023302,34.37785365,-103.0446684,0.0
1277,USGS-342322103025301,34.39063118,-103.0505018,0.0
1278,USGS-342342103084201,34.3951111,-103.1450833,0.0
1279,USGS-342415103175501,34.40414167,-103.298525,0.0
1280,USGS-342418103180601,34.4059472,-103.3023639,0.0
1281,USGS-342425103083701,34.407,-103.1436111,0.0
1282,USGS-342439103190901,34.41086944,-103.3192056,0.0
1283,USGS-342500103083501,34.41666944,-103.143,0.0
1284,USGS-342528103390901,34.42444444,-103.6525,0.0
1285,USGS-342537103051201,34.426875,-103.0868056,0.0
1286,USGS-342556103110401,34.43227778,-103.1845,0.0
1287,USGS-342609103145901,34.43588889,-103.2497222,0.0
1288,USGS-342744103111801,34.46227778,-103.1883056,0.0
1289,USGS-343053103111201,34.51469444,-103.1866944,0.0
1290,USGS-343605103334901,34.601425,-103.5643,0.0
1291,USGS-350104106401110,35.01777778,-106.6697222,0.0
1292,USGS-350249106434201,35.0468333,-106.7290278,0.0
1293,USGS-350343106363301,35.0619918,-106.6097467,0.0
1294,USGS-351025106323801,35.1736472,-106.5277778,0.0
1295,USGS-351325106370101,35.22352778,-106.617,0.0
1296,USGS-351944106283601,35.32888889,-106.4766667,0.0
1297,USGS-353814108473001,35.6372222,-108.7922222,0.0
1298,USGS-354022105584701,35.67280859,-105.9802997,0.0
1299,USGS-354041105581301,35.67808629,-105.9708551,0.0
1300,USGS-364642108254201,36.7782,-108.4284167,0.0
1301,USGS-364643103583701,36.77863586,-103.9774704,0.0
1302,USGS-364823108255901,36.8064361,-108.4331194,0.0
1303,USGS-01427000,41.95216667,-75.2909444,0.0
1304,USGS-01427510,41.75675,-75.0574167,0.0
1305,USGS-01434000,41.3706493,-74.6973853,0.0
1306,USGS-404108073290201,40.6856563,-73.4834583,0.0
1307,USGS-404232073432501,40.70891667,-73.7236111,0.0
1308,USGS-404326073341801,40.72398978,-73.5712382,0.0
1309,USGS-404327073341701,40.72426755,-73.5709604,0.0
1310,USGS-404330073353002,40.72510107,-73.59123878,0.0
1311,USGS-404331073324701,40.7253784,-73.54595969,0.0
1312,USGS-404331073324702,40.7253784,-73.54595969,0.0
1313,USGS-404336073350901,40.72676765,-73.5854053,0.0
1314,USGS-404349073361803,40.73037889,-73.6048502,0.0
1315,USGS-404355073401801,40.73204619,-73.671241,0.0
1316,USGS-404355073401802,40.73166667,-73.6716667,0.0
1317,USGS-404404073420201,40.7354722,-73.6984444,0.0
1318,USGS-404414073325301,40.73732265,-73.54762629,0.0
1319,USGS-404418073281502,40.7383333,-73.4708333,0.0
1320,USGS-404423073391202,40.74,-73.6533333,0.0
1321,USGS-404430073331001,40.74176706,-73.5523486,0.0
1322,USGS-404430073331002,40.74176706,-73.5523486,0.0
1323,USGS-404435073420201,40.7431574,-73.7001308,0.0
1324,USGS-404442073362401,40.74537865,-73.6065169,0.0
1325,USGS-404508073405601,40.7523237,-73.6817968,0.4499999999999999
1326,USGS-404603073292001,40.76759949,-73.4884574,0.0
1327,USGS-404607073302101,40.7687107,-73.50540238,0.0
1328,USGS-404614073330504,40.77065556,-73.5509593,0.0
1329,USGS-404619073364501,40.772045,-73.6120723,0.0
1330,USGS-404629073283701,40.77482158,-73.47651248,0.0
1331,USGS-404633073345401,40.77593355,-73.58123798,0.0
1332,USGS-404642073295601,40.77843278,-73.4984576,0.0
1333,USGS-404703073370202,40.7842671,-73.6167946,0.0
1334,USGS-404703073370301,40.7842671,-73.6170724,0.0
1335,USGS-404707073385003,40.78563889,-73.6467222,0.0
1336,USGS-404708073433301,40.78541667,-73.7254722,0.0
1337,USGS-404718073315001,40.78843295,-73.53012509,0.0
1338,USGS-404727073413201,40.79105278,-73.69231389,0.0
1339,USGS-404740073285701,40.78866667,-73.48225,0.0
1340,USGS-404741073381301,40.79482268,-73.6365173,0.0
1341,USGS-404741073381402,40.79494444,-73.6366944,0.0
1342,USGS-404751073321901,40.79759959,-73.5381808,0.0
1343,USGS-404817073413501,40.80441667,-73.6924444,0.0
1344,USGS-404823073265901,40.8060833,-73.4495556,0.0
1345,USGS-404830073154601,40.80844444,-73.2629444,0.0
1346,USGS-404832073333203,40.80902778,-73.55802778,0.0
1347,USGS-404835073404004,40.80977778,-73.6770556,0.0
1348,USGS-404841073353501,40.81138889,-73.5930556,0.0
1349,USGS-404842073291401,40.8117657,-73.48678999,0.0
1350,USGS-404910073271601,40.82038889,-73.4521667,0.0
1351,USGS-404958073525801,40.83275,-73.88288889,0.0
1352,USGS-405021073381701,40.83925278,-73.6380694,0.0
1353,USGS-405036073523601,40.84344444,-73.87663889,0.0
1354,USGS-405113073361301,40.8537105,-73.60318228,0.0
1355,USGS-405122073360602,40.85621047,-73.6012377,0.0
1356,USGS-405126072543201,40.85739167,-72.9090167,0.0
1357,USGS-405126072543301,40.8573722,-72.9093167,0.0
1358,USGS-405130072543201,40.85850556,-72.9088056,0.0
1359,USGS-405230073362801,40.87509915,-73.6073489,0.0
1360,USGS-405312073300103,40.88691667,-73.4995833,0.0
1361,USGS-405330073421802,40.75916667,-73.7041667,0.0
1362,USGS-405353073514201,40.89802778,-73.86177778,0.0
1363,USGS-405424073512001,40.90675,-73.8556111,0.0
1364,USGS-405620073501601,40.93816667,-73.83738889,0.0
1365,USGS-410214073463901,41.03719444,-73.7776111,0.0
1366,USGS-410400073462501,41.0667222,-73.7736667,0.0
1367,USGS-412414074424301,41.40413889,-74.7121583,0.0
1368,USGS-413434074291201,41.5676111,-74.48338889,0.0
1369,USGS-413603075024901,41.60075,-75.0468611,0.0
1370,USGS-414504074355301,41.75120285,-74.5976598,0.0
1371,USGS-414533074481901,41.75943889,-74.8053861,0.0
1372,USGS-415601074544901,41.95755556,-74.9097222,0.0
1373,USGS-420123076221601,42.023,-76.37113889,0.0
1374,USGS-420125074474901,42.02202778,-74.8006667,0.0
1375,USGS-420133077554501,42.02594444,-77.92913889,0.0
1376,USGS-420219077462301,42.037,-77.7769444,0.0
1377,USGS-420309078292001,42.05255556,-78.48875,0.0
1378,USGS-420448077550901,42.08019444,-77.9191667,0.0
1379,USGS-420508075502201,42.0830833,-75.8405,0.0
1380,USGS-420540076030701,42.0947222,-76.0516861,0.0
1381,USGS-420804074060001,42.1343611,-74.10002778,0.0
1382,USGS-420811079120701,42.13627778,-79.2018333,0.0
1383,USGS-420925075534001,42.15701389,-75.8945194,0.0
1384,USGS-420927077471501,42.1578611,-77.78738889,0.0
1385,USGS-421007075194201,42.1688333,-75.3285,0.0
1386,USGS-421012074391201,42.17,-74.6533333,0.0
1387,USGS-421013078230601,42.1703436,-78.3847407,0.0
1388,USGS-421018076232001,42.17175,-76.3889722,0.0
1389,USGS-421043075073001,42.17868056,-75.12521389,0.0
1390,USGS-421208078075601,42.2020833,-78.1321944,0.0
1391,USGS-421221075462001,42.20580556,-75.7721667,0.0
1392,USGS-421246078161601,42.2128446,-78.270848,0.0
1393,USGS-421300078160001,42.21566667,-78.2727778,0.0
1394,USGS-421342078430401,42.22830556,-78.7177222,0.0
1395,USGS-421350076110301,42.23052778,-76.18427778,0.0
1396,USGS-421512079161601,42.2533916,-79.27087879,0.0
1397,USGS-421526076402701,42.2571111,-76.6740556,0.0
1398,USGS-421601079360901,42.2670222,-79.6024667,0.0
1399,USGS-421604074364001,42.26777778,-74.6111111,0.0
1400,USGS-421801079055401,42.30025,-79.0982778,0.0
1401,USGS-421919075192401,42.32219444,-75.32340278,0.0
1402,USGS-421949076224501,42.3303333,-76.3791667,0.0
1403,USGS-421957076472001,42.33238889,-76.7888056,0.0
1404,USGS-422047075100201,42.34654444,-75.1673972,0.0
1405,USGS-422055075445801,42.3484722,-75.7494444,0.0
1406,USGS-422119076362003,42.35539444,-76.6056222,0.0
1407,USGS-422126079024801,42.35713889,-79.0466944,0.0
1408,USGS-422527078292101,42.424225,-78.4892944,0.0
1409,USGS-422559078545801,42.4330833,-78.9162222,0.0
1410,USGS-422637076163501,42.44369444,-76.2764444,0.0
1411,USGS-422718078005301,42.45519444,-78.01475,0.0
1412,USGS-422729077465601,42.4577222,-77.78225,0.0
1413,USGS-422752078064801,42.46455556,-78.1135556,0.0
1414,USGS-422826079001001,42.47394444,-79.0029722,0.0
1415,USGS-422827074509901,42.47236389,-74.8500056,0.0
1416,USGS-422833079095101,42.47575,-79.1642222,0.0
1417,USGS-422937076531401,42.49348825,-76.8873205,0.0
1418,USGS-423001078400001,42.5152222,-78.6703056,0.0
1419,USGS-423124077414901,42.5232222,-77.697,0.0
1420,USGS-423145076582601,42.5292833,-76.973925,0.0
1421,USGS-423156075232101,42.5322222,-75.3891667,0.0
1422,USGS-423200078250001,42.53475,-78.4243056,0.0
1423,USGS-423236075540301,42.54341667,-75.9008056,0.0
1424,USGS-423247078145101,42.54645,-78.2475333,0.0
1425,USGS-423303077485101,42.55077778,-77.8141667,0.0
1426,USGS-423324074061601,42.55688889,-74.1045806,0.0
1427,USGS-423429077071401,42.57475,-77.1206667,0.0
1428,USGS-423459077263601,42.58294444,-77.44325,0.0
1429,USGS-423600078041001,42.60026667,-78.0696333,0.0
1430,USGS-423617074342201,42.6048333,-74.5728611,0.0
1431,USGS-423650079010601,42.61388889,-79.01825,0.0
1432,USGS-423714075193701,42.62055556,-75.3269444,0.0
1433,USGS-423718074401501,42.62177778,-74.67077778,0.0
1434,USGS-423808076015401,42.63544444,-76.03163889,0.0
1435,USGS-423901075362101,42.6503611,-75.60588889,0.0
1436,USGS-423902074062501,42.65083056,-74.1072194,0.0
1437,USGS-424040074132301,42.67780556,-74.2231917,0.0
1438,USGS-424042078501601,42.67825,-78.83775,0.0
1439,USGS-424049078221801,42.68038889,-78.37163889,0.0
1440,USGS-424102075225601,42.6838333,-75.3821667,0.0
1441,USGS-424102078400701,42.68377778,-78.6685833,0.0
1442,USGS-424235078323101,42.7097222,-78.5418333,0.0
1443,USGS-424544076371801,42.76230556,-76.6218056,0.0
1444,USGS-424549078184101,42.76367145,-78.3111272,0.0
1445,USGS-424555076582101,42.76491667,-76.9721944,0.0
1446,USGS-424656075385001,42.78227778,-75.6473056,0.0
1447,USGS-424702075253201,42.7838333,-75.4255,0.0
1448,USGS-424713073473601,42.7868611,-73.7928611,0.0
1449,USGS-424748076065501,42.79666667,-76.11527778,0.0
1450,USGS-424815078164201,42.80427778,-78.2781944,0.0
1451,USGS-425004077575501,42.8345,-77.9655,0.0
1452,USGS-425024076361401,42.84005556,-76.6038611,0.0
1453,USGS-425025077232501,42.84019444,-77.3903056,0.0
