,city,state_name,Latitude,Longitude,Testing Count
15397,Elloree,South Carolina,33.5301,-80.5712,0.0
15398,Tonasket,Washington,48.7075,-119.4409,0.0
15399,Oakland,Illinois,39.6574,-88.0275,0.0
15400,Kenwood,Oklahoma,36.3012,-94.9978,0.0
15401,Layton,New Jersey,41.2192,-74.8229,2.0
15402,Ottoville,Ohio,40.9342,-84.3383,0.0
15403,Yorkville,Ohio,40.1528,-80.7079,0.0
15404,Lake Bosworth,Washington,48.0553,-121.9811,0.0
15405,Crawford,Texas,31.5382,-97.4465,0.0
15406,Satanta,Kansas,37.4378,-100.988,0.0
15407,Royalton,Pennsylvania,40.1873,-76.7269,0.0
15408,Argenta,Illinois,39.9855,-88.8197,0.0
15409,Lake Victoria,Michigan,42.9168,-84.3749,0.0
15410,Tilden,Illinois,38.2124,-89.684,0.0
15411,Buffalo,West Virginia,38.6108,-81.9817,0.0
15412,Arnolds Park,Iowa,43.3602,-95.1264,0.0
15413,Friedensburg,Pennsylvania,40.6078,-76.2284,0.0
15414,Tombstone,Arizona,31.7234,-110.0798,0.0
15415,Iron Ridge,Wisconsin,43.3982,-88.532,0.0
15416,Old Field,New York,40.9614,-73.1324,0.0
15417,Womens Bay,Alaska,57.696,-152.6276,0.0
15418,Arenas Valley,New Mexico,32.7765,-108.203,0.0
15419,Bessemer,Pennsylvania,40.9756,-80.4878,0.0
15420,Riceboro,Georgia,31.7264,-81.4438,0.0
15421,Watkins,Colorado,39.6984,-104.5773,0.0
15422,Stamping Ground,Kentucky,38.2697,-84.6831,0.0
15423,Sodus Point,New York,43.264,-76.9954,0.0
15424,Pomeroy,Pennsylvania,39.9642,-75.8823,0.0
15425,Bay View,Ohio,41.468,-82.825,0.0
15426,Anita,Iowa,41.4437,-94.766,0.0
15427,Point Blank,Texas,30.7473,-95.2163,0.0
15428,Lawrence,Pennsylvania,40.304,-80.122,0.0
15429,Lake Quivira,Kansas,39.0393,-94.7685,0.0
15430,Millville,Pennsylvania,41.1205,-76.5253,0.0
15431,Milesburg,Pennsylvania,40.9426,-77.792,0.0
15432,Cambridge,Iowa,41.9001,-93.536,0.0
15433,Mortons Gap,Kentucky,37.2402,-87.4668,0.0
15434,Centerville,Texas,31.2583,-95.9794,0.0
15435,Heritage Creek,Kentucky,38.0951,-85.6125,0.0
15436,Buffalo,Indiana,40.888,-86.7374,0.0
15437,Quinby,South Carolina,34.2282,-79.7357,0.0
15438,Maricao,Puerto Rico,18.1838,-66.981,0.0
15439,Plattsville,Connecticut,41.226,-73.2591,0.0
15440,Pinopolis,South Carolina,33.2287,-80.0386,0.0
15441,Dibble,Oklahoma,35.0151,-97.6273,0.0
15442,Loup City,Nebraska,41.2766,-98.9677,0.0
15443,Lower Brule,South Dakota,44.0742,-99.5838,0.0
15444,La Pryor,Texas,28.9487,-99.8483,0.0
15445,Cavetown,Maryland,39.6426,-77.5933,0.0
15446,Brady,Washington,47.0064,-123.5321,0.0
15447,Duck Hill,Mississippi,33.6316,-89.7154,0.0
15448,St. George Island,Florida,29.652,-84.8881,0.0
15449,Funston,Georgia,31.1989,-83.8771,0.0
15450,Liberty Center,Ohio,41.4436,-84.0078,0.0
15451,Scottsmoor,Florida,28.768,-80.871,0.0
15452,Parcelas Viejas Borinquen,Puerto Rico,18.1739,-66.0406,0.0
15453,St. Paul,Indiana,39.4283,-85.6287,0.0
15454,Suffield,Ohio,41.0204,-81.3471,0.0
15455,Ruby,New York,42.0125,-74.0103,0.0
15456,Patoka,Indiana,38.4008,-87.5874,0.0
15457,Maurertown,Virginia,38.9325,-78.4615,0.0
15458,Texhoma,Oklahoma,36.5054,-101.7872,0.0
15459,Flat Lick,Kentucky,36.8353,-83.7598,0.0
15460,Plain View,North Carolina,35.2457,-78.5634,0.0
15461,Spiceland,Indiana,39.8433,-85.426,0.0
15462,Pea Ridge,Alabama,33.1454,-86.9372,0.0
15463,Elsie,Michigan,43.0895,-84.3889,0.0
15464,Hackberry,Louisiana,29.9717,-93.3947,0.0
15465,Wattsville,Virginia,37.9301,-75.4943,0.0
15466,South Lansing,New York,42.5369,-76.4968,0.0
15467,Bellaire,Michigan,44.9739,-85.2057,0.0
15468,Canyon Creek,Texas,32.3927,-97.7405,0.0
15469,Hawesville,Kentucky,37.8962,-86.7561,1.0
15470,Ashley,Indiana,41.5215,-85.0614,0.0
15471,Celeste,Texas,33.2896,-96.1945,0.0
15472,Au Gres,Michigan,44.0432,-83.6934,0.0
15473,Allen,Oklahoma,34.8776,-96.4129,0.0
15474,Pylesville,Maryland,39.688,-76.3876,0.0
15475,Sugar Notch,Pennsylvania,41.1939,-75.9312,0.0
15476,Elkview,West Virginia,38.4327,-81.4771,0.0
15477,Buffalo,Iowa,41.4666,-90.717,0.0
15478,Castle Hayne,North Carolina,34.3583,-77.9114,0.0
15479,Siletz,Oregon,44.7219,-123.9187,0.0
15480,Burnside,Kentucky,37.0042,-84.6489,0.0
15481,York Springs,Pennsylvania,40.0093,-77.1159,0.0
15482,Lyons,Michigan,42.9834,-84.9456,0.0
15483,Mansfield,Illinois,40.2125,-88.5084,0.0
15484,Cave Spring,Georgia,34.1081,-85.3388,0.0
15485,Owen,Wisconsin,44.9485,-90.5621,0.0
15486,Midway,Louisiana,31.6788,-92.1493,0.0
15487,Pala,California,33.3639,-117.0675,0.0
15488,Beavertown,Pennsylvania,40.7522,-77.169,0.0
15489,Linton,North Dakota,46.2685,-100.2337,0.0
15490,Larchwood,Iowa,43.4547,-96.4363,0.0
15491,Whitehall,Montana,45.8709,-112.0976,0.0
15492,Brantley,Alabama,31.5823,-86.2569,0.0
15493,Heritage Bay,Florida,26.2837,-81.6629,0.0
15494,Langdon Place,Kentucky,38.2865,-85.5849,0.0
15495,Glidden,Iowa,42.0577,-94.7266,0.0
15496,Watson,Louisiana,30.5749,-90.9508,0.0
15497,Prentiss,Mississippi,31.5995,-89.8746,0.0
15498,Ridgeside,Tennessee,35.0349,-85.247,0.0
15499,Ector,Texas,33.5793,-96.2731,0.0
15500,Clarksburg,Tennessee,35.8705,-88.3937,0.0
15501,Norvelt,Pennsylvania,40.205,-79.497,0.0
15502,Nelson,Georgia,34.3789,-84.3707,0.0
15503,Ninilchik,Alaska,60.0745,-151.3843,0.0
15504,Rock Spring,Georgia,34.8147,-85.2389,0.0
15505,Greenwood,Wisconsin,44.7655,-90.5989,0.0
15506,Silver Lake,Indiana,41.0743,-85.8923,0.0
15507,Sykesville,Pennsylvania,41.0475,-78.8185,0.0
15508,Sullivan,Ohio,41.028,-82.2212,0.0
15509,Troy,Idaho,46.738,-116.7731,0.0
15510,Alleghenyville,Pennsylvania,40.2327,-75.9762,0.0
15511,Southwest City,Missouri,36.5205,-94.6103,0.0
15512,Howard,Colorado,38.4098,-105.8424,0.0
15513,Union Bridge,Maryland,39.5731,-77.1744,0.0
15514,Bloomfield,Kentucky,37.9122,-85.314,0.0
15515,Aspen Park,Colorado,39.5423,-105.2967,0.0
15516,Drayton,South Carolina,34.9762,-81.9026,0.0
15517,Hiawassee,Georgia,34.9495,-83.7531,0.0
15518,Hooper Bay,Alaska,61.5262,-166.1146,0.0
15519,Raleigh,Mississippi,32.0322,-89.5247,0.0
15520,Sidney,Iowa,40.7459,-95.6447,0.0
15521,Lemannville,Louisiana,30.1028,-90.9239,0.0
15522,East Gull Lake,Minnesota,46.3948,-94.3548,1.0
15523,Scotland,Pennsylvania,39.9697,-77.5844,0.0
15524,Beckemeyer,Illinois,38.6058,-89.4321,0.0
15525,Okeene,Oklahoma,36.1171,-98.3167,0.0
15526,New Bloomfield,Missouri,38.7168,-92.0915,0.0
15527,Bellefonte,Kentucky,38.4949,-82.6911,1.0
15528,Donnellson,Iowa,40.6453,-91.5641,0.0
15529,Log Lane Village,Colorado,40.2697,-103.829,0.0
15530,Richland,Michigan,42.3762,-85.4553,0.0
15531,Schurz,Nevada,38.9673,-118.824,0.0
15532,Sister Bay,Wisconsin,45.1835,-87.1271,0.0
15533,Bird Island,Minnesota,44.7648,-94.8949,0.0
15534,Ehrenberg,Arizona,33.6175,-114.4883,0.0
15535,Brook,Indiana,40.8664,-87.3653,0.0
15536,Jamestown,Indiana,39.9286,-86.626,0.0
15537,Doyle,California,40.0275,-120.1173,0.0
15538,Genoa,Nevada,39.0256,-119.8309,0.0
15539,Mifflinville,Pennsylvania,41.0307,-76.2995,0.0
15540,Chokoloskee,Florida,25.8143,-81.3603,0.0
15541,Pearlington,Mississippi,30.2492,-89.6048,0.0
15542,Medley,Florida,25.8647,-80.3516,0.0
15543,Deville,Louisiana,31.3398,-92.1389,0.0
15544,Beasley,Texas,29.4952,-95.9154,0.0
15545,Houston,Minnesota,43.7583,-91.5706,0.0
15546,Parksley,Virginia,37.7863,-75.6539,0.0
15547,Accomac,Virginia,37.7196,-75.6673,0.0
15548,Ola,Arkansas,35.031,-93.2244,0.0
15549,Lydia,Louisiana,29.9263,-91.7813,0.0
15550,Homestead Base,Florida,25.4936,-80.391,0.0
15551,Mazeppa,Minnesota,44.2737,-92.5403,0.0
15552,Rosiclare,Illinois,37.4239,-88.3501,1.0
15553,Woodlawn,North Carolina,36.1158,-79.2898,0.0
15554,Moca,Puerto Rico,18.3943,-67.1138,0.0
15555,Odell,Illinois,41.0023,-88.523,0.0
15556,Cuba,Illinois,40.4936,-90.1933,0.0
15557,Electric City,Washington,47.9218,-119.0475,0.0
15558,Soda Bay,California,39.0024,-122.7794,0.0
15559,Parcelas Nuevas,Puerto Rico,18.14,-66.1702,0.0
15560,East Conemaugh,Pennsylvania,40.3476,-78.8861,0.0
15561,Mankato,Kansas,39.7871,-98.2083,0.0
15562,Welaka,Florida,29.4822,-81.6658,0.0
15563,Dotsero,Colorado,39.6463,-107.054,0.0
15564,Hernandez,New Mexico,36.0567,-106.1185,0.0
15565,Empire,Louisiana,29.4133,-89.6052,0.0
15566,Glenmoore,Pennsylvania,40.0868,-75.782,0.0
15567,Sand Springs,Texas,32.2795,-101.3496,0.0
15568,West Brow,Georgia,34.9148,-85.4186,0.0
15569,Section,Alabama,34.5816,-85.9849,0.0
15570,Arrington,Virginia,37.6744,-78.8928,0.0
15571,Selma,Indiana,40.1889,-85.2753,0.0
15572,Adams Center,New York,43.8616,-76.0001,0.0
15573,Farwell,Michigan,43.8363,-84.8677,0.0
15574,Grand Ridge,Florida,30.7083,-85.0207,0.0
15575,Calmar,Iowa,43.1811,-91.8679,0.0
15576,Rocky Boy West,Montana,48.2972,-109.9918,0.0
15577,Holden Beach,North Carolina,33.9121,-78.3182,0.0
15578,Annville,Kentucky,37.3254,-83.9621,0.0
15579,Howe,Indiana,41.7228,-85.4255,0.0
15580,Verplanck,New York,41.2552,-73.9621,0.0
15581,Stover,Missouri,38.4417,-92.9902,0.0
15582,Preston,Maryland,38.7112,-75.9087,0.0
15583,Gwinner,North Dakota,46.2358,-97.6696,0.0
15584,Hazelton,Idaho,42.5953,-114.1366,0.0
15585,Christiana,Pennsylvania,39.9545,-75.997,0.0
15586,Meigs,Georgia,31.0714,-84.0922,0.0
15587,Silverdale,Pennsylvania,40.3473,-75.2718,0.0
15588,Stone Harbor,New Jersey,39.0483,-74.7653,0.0
15589,Douglas City,California,40.6529,-122.9283,0.0
15590,Riverdale,Virginia,36.6764,-78.8943,0.0
15591,Bear River,Wyoming,41.3858,-111.0271,0.0
15592,Aynor,South Carolina,34.0002,-79.2071,0.0
15593,Hugo,Colorado,39.1362,-103.4731,0.0
15594,Hollywood,Alabama,34.7195,-85.9641,0.0
15595,Crawford,Nebraska,42.6845,-103.416,0.0
15596,Rapids City,Illinois,41.5786,-90.3399,0.0
15597,Alcester,South Dakota,43.0278,-96.6268,0.0
15598,Pastos,Puerto Rico,18.1194,-66.2601,0.0
15599,Walker,Minnesota,47.0906,-94.5885,0.0
15600,Dollar Point,California,39.1899,-120.1083,0.0
15601,Buffalo Soapstone,Alaska,61.7071,-149.1093,0.0
15602,Stockertown,Pennsylvania,40.7547,-75.2627,0.0
15603,Bunkerville,Nevada,36.7594,-114.1412,0.0
15604,Coolidge,Texas,31.7514,-96.6523,0.0
15605,Deckerville,Michigan,43.5265,-82.742,0.0
15606,Haxtun,Colorado,40.642,-102.6297,0.0
15607,Knox City,Texas,33.4176,-99.8158,0.0
15608,Minersville,Utah,38.2333,-112.9602,0.0
15609,Rural Valley,Pennsylvania,40.7991,-79.3149,0.0
15610,Greenvale,New York,40.8118,-73.6262,8.0
15611,Crocker,Missouri,37.948,-92.2676,0.0
15612,Blue River,Colorado,39.4362,-106.035,0.0
15613,Turtle Lake,Wisconsin,45.3933,-92.1452,0.0
15614,Newman Grove,Nebraska,41.7469,-97.7767,0.0
15615,South Point,Texas,25.8729,-97.383,0.0
15616,Arcadia,Iowa,42.0862,-95.0432,0.0
15617,Gibson,Georgia,33.2334,-82.5959,0.0
15618,Hazel Green,Wisconsin,42.5341,-90.4361,0.0
15619,Rison,Arkansas,33.9599,-92.1936,0.0
15620,Hobson City,Alabama,33.6148,-85.8561,0.0
15621,Fort Lawn,South Carolina,34.7003,-80.8991,0.0
15622,Talkeetna,Alaska,62.2994,-149.9601,0.0
15623,Savoonga,Alaska,63.6797,-170.4831,0.0
15624,Deer River,Minnesota,47.3391,-93.7929,0.0
15625,Klamath,California,41.5442,-124.0245,1.0
15626,Fall Branch,Tennessee,36.4161,-82.6242,0.0
15627,Morrisdale,Pennsylvania,40.9484,-78.2277,0.0
15628,Shirley,Indiana,39.891,-85.5799,0.0
15629,Greeley Hill,California,37.7505,-120.1228,0.0
15630,Eldridge,California,38.3338,-122.5065,2.0
15631,Anna Maria,Florida,27.5297,-82.7339,0.0
15632,Dickeyville,Wisconsin,42.6246,-90.5914,0.0
15633,Knights Landing,California,38.798,-121.7175,1.0
15634,Valley Springs,South Dakota,43.5824,-96.4656,0.0
15635,Lake View,Iowa,42.3046,-95.041,0.0
15636,Dublin,Indiana,39.8127,-85.2056,0.0
15637,Savoy,Texas,33.5999,-96.3662,0.0
15638,Crystal,Michigan,43.2642,-84.9276,0.0
15639,Peggs,Oklahoma,36.0673,-95.0718,0.0
15640,Molino,Florida,30.7123,-87.324,0.0
15641,Pleasant Hill,Illinois,39.4432,-90.873,0.0
15642,Export,Pennsylvania,40.417,-79.6232,0.0
15643,Donovan Estates,Arizona,32.7094,-114.6781,0.0
15644,Hummels Wharf,Pennsylvania,40.8308,-76.841,1.0
15645,Princeton,Iowa,41.672,-90.357,0.0
15646,Arlington,South Dakota,44.3635,-97.1338,0.0
15647,Coon Valley,Wisconsin,43.7024,-91.0112,0.0
15648,Earth,Texas,34.2338,-102.4091,0.0
15649,Loami,Illinois,39.6748,-89.8473,0.0
15650,Triadelphia,West Virginia,40.0483,-80.623,0.0
15651,Lexington,Alabama,34.9652,-87.3735,0.0
15652,Hopedale,Ohio,40.3263,-80.8955,0.0
15653,Kykotsmovi Village,Arizona,35.8576,-110.6338,0.0
15654,Piney Point,Maryland,38.1483,-76.5201,0.0
15655,RincÃÂ³n,Puerto Rico,18.15,-66.1569,0.0
15656,Mantorville,Minnesota,44.0656,-92.7537,0.0
15657,Benkelman,Nebraska,40.0468,-101.5402,0.0
15658,Linesville,Pennsylvania,41.6564,-80.4225,0.0
15659,New Hope,Texas,33.2116,-96.5635,0.0
15660,Bellemeade,Kentucky,38.251,-85.591,0.0
15661,Offerman,Georgia,31.4088,-82.1132,0.0
15662,Floyd Hill,Colorado,39.7217,-105.4313,0.0
15663,Jeffersonville,Georgia,32.6863,-83.3433,0.0
15664,Erick,Oklahoma,35.2156,-99.8686,0.0
15665,Carlton,Minnesota,46.6628,-92.4067,2.0
15666,Overbrook,Kansas,38.7794,-95.5569,0.0
15667,Stephenson,Michigan,45.4137,-87.6091,0.0
15668,Bethany Beach,Delaware,38.5391,-75.066,0.0
15669,Rockwell,Iowa,42.98,-93.1872,0.0
15670,La Villita,New Mexico,36.1001,-106.0515,0.0
15671,Alexandria,Tennessee,36.0791,-86.0382,0.0
15672,Grandfield,Oklahoma,34.2306,-98.6875,0.0
15673,Lakeside City,Texas,33.8292,-98.5403,0.0
15674,Odin,Illinois,38.6159,-89.0541,0.0
15675,Strawberry,Arizona,34.4012,-111.51,0.0
15676,Alpaugh,California,35.889,-119.4858,1.0
15677,Gladbrook,Iowa,42.1861,-92.7151,0.0
15678,Hillsdale,Missouri,38.6858,-90.2869,0.0
15679,Ryland Heights,Kentucky,38.9701,-84.4607,0.0
15680,Hartrandt,Wyoming,42.8836,-106.3492,0.0
15681,Tres Pinos,California,36.7904,-121.3105,0.0
15682,Primghar,Iowa,43.0864,-95.6207,0.0
15683,Killbuck,Ohio,40.496,-81.9823,0.0
15684,Paw Paw,Illinois,41.6877,-88.98,0.0
15685,Plandome Heights,New York,40.8021,-73.7049,4.0
15686,Hyndman,Pennsylvania,39.8207,-78.7214,0.0
15687,Treynor,Iowa,41.232,-95.6063,0.0
15688,Wheatland,Iowa,41.8331,-90.838,0.0
15689,Rocky Ridge,Utah,39.9197,-111.8258,0.0
15690,Castleton Four Corners,Vermont,43.6105,-73.2104,0.0
15691,Hinton,Iowa,42.6212,-96.2977,0.0
15692,Ringoes,New Jersey,40.4327,-74.8722,2.0
15693,Schaefferstown,Pennsylvania,40.2968,-76.2939,0.0
15694,Simsboro,Louisiana,32.5323,-92.7839,0.0
15695,Mechanicsville,Iowa,41.9056,-91.2536,0.0
15696,Higginson,Arkansas,35.1968,-91.7152,0.0
15697,Gratis,Ohio,39.6485,-84.5286,0.0
15698,East Sumter,South Carolina,33.9261,-80.295,0.0
15699,Forest Hill,Louisiana,31.047,-92.5258,0.0
15700,Barataria,Louisiana,29.7092,-90.1217,0.0
15701,Grass Valley,Nevada,40.7971,-117.7603,0.0
15702,Malaga,California,36.6816,-119.7318,0.0
15703,Schoeneck,Pennsylvania,40.2453,-76.1766,0.0
15704,Olinda,Hawaii,20.8261,-156.2917,0.0
15705,Geneva-on-the-Lake,Ohio,41.8561,-80.9491,0.0
15706,Luttrell,Tennessee,36.2096,-83.7485,0.0
15707,Eagleville,Tennessee,35.7391,-86.6528,0.0
15708,Pocono Pines,Pennsylvania,41.1162,-75.4588,0.0
15709,Palo Alto,Pennsylvania,40.6861,-76.1699,0.0
15710,Pigeon Creek,Ohio,41.1101,-81.6722,0.0
15711,Kendall,Washington,48.9156,-122.1336,0.0
15712,Kanawha,Iowa,42.9342,-93.7932,0.0
15713,Rushmere,Virginia,37.0787,-76.6778,0.0
15714,Kansas,Oklahoma,36.2053,-94.7888,0.0
15715,Campbell,Texas,33.1483,-95.9532,0.0
15716,Hanson,Kentucky,37.4184,-87.4809,0.0
15717,Dakota City,Iowa,42.7229,-94.1977,0.0
15718,Grawn,Michigan,44.6611,-85.6883,0.0
15719,Stacey Street,Florida,26.6978,-80.1239,2.0
15720,Trumbauersville,Pennsylvania,40.4133,-75.3803,0.0
15721,Inverness,Mississippi,33.3543,-90.5913,0.0
15722,Spaulding,Illinois,39.8663,-89.5447,0.0
15723,Blue Lake,California,40.8814,-123.993,1.0
15724,Central,Utah,37.415,-113.6262,0.0
15725,Meadow,Texas,33.3377,-102.2058,0.0
15726,Yaurel,Puerto Rico,18.03,-66.056,0.0
15727,Wagram,North Carolina,34.8891,-79.3652,0.0
15728,Valders,Wisconsin,44.0696,-87.8858,0.0
15729,Waverly,Missouri,39.2072,-93.5186,0.0
15730,Silverado Resort,California,38.3536,-122.2556,1.0
15731,Hollister,North Carolina,36.2593,-77.9363,0.0
15732,Lazy Acres,Colorado,40.0837,-105.3313,0.0
15733,Griggstown,New Jersey,40.44,-74.5989,2.0
15734,Point Hope,Alaska,68.3445,-166.6738,0.0
15735,Troy,Montana,48.4614,-115.8909,0.0
15736,Ridge Farm,Illinois,39.8957,-87.652,0.0
15737,Lompico,California,37.11,-122.0523,0.0
15738,Medford,Oklahoma,36.8035,-97.7378,0.0
15739,Oil City,Louisiana,32.7454,-93.9758,0.0
15740,Seelyville,Indiana,39.4936,-87.2667,0.0
15741,New London,Missouri,39.5844,-91.3987,0.0
15742,Belgrade,Minnesota,45.4506,-94.9998,0.0
15743,Marrowstone,Washington,48.057,-122.6938,0.0
15744,Clint,Texas,31.5901,-106.2289,0.0
15745,Forest Home,New York,42.4529,-76.4693,0.0
15746,Philpot,Kentucky,37.7356,-87.0013,0.0
15747,Naalehu,Hawaii,19.0698,-155.5751,0.0
15748,New Preston,Connecticut,41.6813,-73.3523,0.0
15749,Ramsey,Illinois,39.1457,-89.1103,0.0
15750,Aurora,Utah,38.9202,-111.9335,0.0
15751,Vineyard Lake,Michigan,42.0868,-84.2102,0.0
15752,Baconton,Georgia,31.3804,-84.1592,0.0
15753,Martin Lake,Minnesota,45.3824,-93.0885,2.0
15754,Philadelphia,Tennessee,35.6791,-84.3999,0.0
15755,Goodfield,Illinois,40.6266,-89.2688,0.0
15756,Honalo,Hawaii,19.581,-155.8985,0.0
15757,Foots Creek,Oregon,42.3845,-123.1408,0.0
15758,Pecos,New Mexico,35.5757,-105.6784,0.0
15759,Hopland,California,38.9691,-123.1173,1.0
15760,New Salem,Pennsylvania,39.9037,-76.7912,0.0
15761,Gilbert Creek,West Virginia,37.5697,-81.8906,0.0
15762,New Columbia,Pennsylvania,41.0424,-76.8764,0.0
15763,Tribes Hill,New York,42.9479,-74.2989,0.0
15764,Owyhee,Nevada,41.9165,-116.1825,0.0
15765,Elizabeth,Illinois,42.3164,-90.2216,0.0
15766,Mi Ranchito Estate,Texas,26.3878,-98.8733,0.0
15767,Boyle,Mississippi,33.7065,-90.7249,0.0
15768,Ellerbe,North Carolina,35.0718,-79.7595,0.0
15769,Browerville,Minnesota,46.0805,-94.8645,0.0
15770,Fish Lake,Indiana,41.5616,-86.5513,0.0
15771,Castle Hill,California,37.8747,-122.0585,0.0
15772,Madison,Kansas,38.1336,-96.1372,0.0
15773,Plum Creek,Virginia,37.1267,-80.5048,0.0
15774,Gadsden,South Carolina,33.848,-80.7663,0.0
15775,Mount Royal,New Jersey,39.8099,-75.2137,0.0
15776,White Deer,Texas,35.4332,-101.1751,0.0
15777,Belmont,West Virginia,39.3787,-81.2634,0.0
15778,Hi-Nella,New Jersey,39.8367,-75.022,1.0
15779,TomÃÂ¡s de Castro,Puerto Rico,18.184,-66.0186,0.0
15780,Midway,Pennsylvania,39.8081,-77.0053,0.0
15781,Mauna Loa Estates,Hawaii,19.4274,-155.2213,0.0
15782,White Plains,Kentucky,37.1707,-87.3801,0.0
15783,Cyril,Oklahoma,34.8985,-98.203,0.0
15784,Rice Tracts,Texas,26.0573,-97.6261,0.0
15785,Happy Valley,New Mexico,32.4236,-104.2903,0.0
15786,Mesa Verde,California,33.5957,-114.7317,0.0
15787,Medora,Indiana,38.8247,-86.1711,0.0
15788,Arnold,Nebraska,41.4231,-100.1936,0.0
15789,Troy,Kansas,39.7846,-95.0937,0.0
15790,Walnut Grove,Mississippi,32.5931,-89.4578,0.0
15791,Bowman,Georgia,34.2051,-83.0309,0.0
15792,Oaktown,Indiana,38.8717,-87.4412,0.0
15793,Central Lake,Michigan,45.0694,-85.2625,0.0
15794,Eden Valley,Minnesota,45.3255,-94.5456,0.0
15795,Falkner,Mississippi,34.838,-88.9424,0.0
15796,McKenzie,Alabama,31.5429,-86.7246,0.0
15797,Allentown,Florida,30.7745,-87.0822,0.0
15798,Chilchinbito,Arizona,36.5027,-110.0512,0.0
15799,Randolph,Utah,41.6655,-111.1846,0.0
15800,Montezuma,Indiana,39.7911,-87.3694,0.0
15801,Odebolt,Iowa,42.3119,-95.2545,0.0
15802,Hamel,Illinois,38.8894,-89.8425,0.0
15803,Stateline,Nevada,38.9678,-119.944,0.0
15804,Shoreham,Michigan,42.0604,-86.5115,0.0
15805,Pocono Mountain Lake Estates,Pennsylvania,41.1567,-74.9646,0.0
15806,Lewisville,Arkansas,33.3643,-93.5751,0.0
15807,Holiday Lakes,Texas,29.2083,-95.5146,0.0
15808,Brunswick,Missouri,39.4256,-93.1266,0.0
15809,Frost,Texas,32.0788,-96.8084,0.0
15810,Blairs,Virginia,36.6958,-79.3774,0.0
15811,Blue Mounds,Wisconsin,43.0178,-89.8269,0.0
15812,Macy,Nebraska,42.1159,-96.3667,0.0
15813,Diamond City,Arkansas,36.4574,-92.9129,0.0
15814,BÃÂºfalo,Puerto Rico,18.4166,-66.5749,0.0
15815,Henderson,Minnesota,44.5278,-93.9091,0.0
15816,Pinesdale,Montana,46.3339,-114.2232,0.0
15817,Aurelia,Iowa,42.7131,-95.4368,0.0
15818,Ferguson,Kentucky,37.0632,-84.5922,0.0
15819,Afton,Iowa,41.0276,-94.1953,0.0
15820,Auburn,New Jersey,39.6969,-75.3561,1.0
15821,Entiat,Washington,47.678,-120.2175,0.0
15822,Hoonah,Alaska,58.1118,-135.4248,0.0
15823,Red Butte,Wyoming,42.8051,-106.434,0.0
15824,Forest Park,Oklahoma,35.5096,-97.4469,0.0
15825,Waterloo,California,38.0365,-121.1846,2.0
15826,Dorchester,Wisconsin,45.0025,-90.3308,0.0
15827,Humboldt,Nebraska,40.1658,-95.9443,0.0
15828,Chicora,Pennsylvania,40.9505,-79.7401,0.0
15829,Schroon Lake,New York,43.8345,-73.7647,0.0
15830,Pine River,Minnesota,46.7224,-94.3974,0.0
15831,Dammeron Valley,Utah,37.3042,-113.6658,0.0
15832,Hulmeville,Pennsylvania,40.1421,-74.9075,1.0
15833,Alamo,New Mexico,34.4184,-107.5125,0.0
15834,Craigsville,Virginia,38.0838,-79.3853,0.0
15835,Seiling,Oklahoma,36.1556,-98.9304,0.0
15836,Shipshewana,Indiana,41.6743,-85.5765,0.0
15837,Dayton,Iowa,42.2622,-94.0711,0.0
15838,Osino,Nevada,40.9409,-115.6607,0.0
15839,Cherokee,Alabama,34.7577,-87.967,0.0
15840,South New Castle,Pennsylvania,40.9748,-80.3456,1.0
15841,Flanagan,Illinois,40.8771,-88.8596,0.0
15842,Crofton,Nebraska,42.7315,-97.4986,0.0
15843,Elkton,South Dakota,44.2351,-96.4794,0.0
15844,Horine,Missouri,38.2669,-90.4325,0.0
15845,Athens,Wisconsin,45.0349,-90.0792,0.0
15846,Golden Valley,Nevada,39.6178,-119.8231,0.0
15847,Healy,Alaska,63.9454,-149.0151,0.0
15848,Chapmanville,West Virginia,37.9727,-82.0215,0.0
15849,Arapaho,Oklahoma,35.5778,-98.9592,0.0
15850,Stephens,Arkansas,33.4221,-93.067,0.0
15851,McAlisterville,Pennsylvania,40.6381,-77.273,0.0
15852,Log Cabin,Texas,32.223,-96.0223,0.0
15853,Roy,Washington,46.997,-122.5423,0.0
15854,New Salem,North Dakota,46.8431,-101.4178,0.0
15855,Highland,Wisconsin,43.0475,-90.3801,0.0
15856,Branford,Florida,29.9623,-82.9243,0.0
15857,Frederica,Delaware,39.0081,-75.4667,0.0
15858,Westphalia,Michigan,42.9303,-84.7981,0.0
15859,Cayuco,Puerto Rico,18.2922,-66.7348,0.0
15860,Angel Fire,New Mexico,36.3821,-105.2718,0.0
15861,Nortonville,Kentucky,37.186,-87.4556,0.0
15862,Hotevilla-Bacavi,Arizona,35.9225,-110.6569,0.0
15863,Tom Bean,Texas,33.52,-96.4844,0.0
15864,East Butler,Pennsylvania,40.8788,-79.8473,0.0
15865,Sweetwater,New Jersey,39.617,-74.6415,0.0
15866,Bulls Gap,Tennessee,36.2615,-83.0788,0.0
15867,Shellsburg,Iowa,42.0929,-91.8712,0.0
15868,Copan,Oklahoma,36.9004,-95.9253,0.0
15869,Pleasantville,Ohio,39.8098,-82.5223,0.0
15870,Baltic,Ohio,40.4435,-81.701,0.0
15871,Lakeview,Louisiana,32.5239,-93.8297,0.0
15872,Concrete,Washington,48.537,-121.751,0.0
15873,Pineville,Missouri,36.5756,-94.3916,0.0
